job_title_clean,company,date,blurb,tags,link,id,job level,remoteness,state,city,wage_type,converted_yearly_lower,converted_yearly_upper
senior it analyst  revenue cycle report developer  remote position,duke health,10/17/2024,translate disparate internal data sources into a single source data set that is easily reportable on. identify and summarize basic characteristics in data and trends in data patterns related to…,"Job types: Full-time
Remote: Remote
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=bc6094ab64ce2627,IndeedScraperUSAEng_bc6094ab64ce2627,Senior-Level,fully_remote,nc,durham,,,
machine learning engineer,manpower internal,10/9/2024,"gather, clean, and prepare data from various sources for analysis. collaborate closely with data, software, and hardware engineers to ensure smooth project execution. weekly pay with direct deposit.","Job types: Temporary, Full-time
Benefits: Paid holidays, Health insurance, Dental insurance, Vision insurance, 401(k) matching
Job types cc: Temporary, Full-time",https://www.indeed.com/m/viewjob?jk=d9955a07494f34a6,IndeedScraperUSAEng_d9955a07494f34a6,Mid-Level,unknown,ca,burlingame,hourly,124800.0,124800.0
lead business analyst,medidata,11/9/2024,"experience with data migration and data transformation. experience in designing, developing or implementing saas solutions is a plus as is familiarity with programming languages, data visualization,…","Benefits: Paid holidays, Disability insurance, Health insurance, Dental insurance, Paid time off, 401(k) matching, Opportunities for advancement",https://www.indeed.com/m/viewjob?jk=fca745f9068725d8,IndeedScraperUSAEng_fca745f9068725d8,Mid-Level,unknown,ny,new york,yearly,101250.0,153000.0
marketing data analyst  adp,veeva systems,10/9/2024,"develop insights using advanced data analysis techniques, predictive modeling, and data visualization. use data to make patient behavior discoveries. this position requires you to work in the office 4…","Job types: Full-time
Remote: Hybrid work
Benefits: Paid holidays, Health insurance, Dental insurance, Paid time off, Vision insurance, Life insurance
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6bd2e1336c930a1f,IndeedScraperUSAEng_6bd2e1336c930a1f,Entry-Level,temporarily_remote,ny,new york,yearly,60000.0,75000.0
engineering document control lead  pharma manufacturing,"pioneer data systems, inc.",11/8/2024,the client has the right-to-hire you as a permanent employee at any time during or after the end of the contract. job title: engineering documentation control lead / pharma industry*.,"Job types: Contract
Remote: Hybrid work
Benefits: Travel reimbursement, Health insurance, Dental insurance, 401(k), Vision insurance
Job types cc: Contract
Schedules: Monday to Friday",https://www.indeed.com/m/viewjob?jk=24585f0e5d826cf6,IndeedScraperUSAEng_24585f0e5d826cf6,Mid-Level,temporarily_remote,nc,wilson,hourly,199680.0,199680.0
export documentation specialist,cargoloop llc,11/2/2024,data entry* – using various computer and online programs to enter new data and update the current data set to reflect changes in day-to-day operational changes. high level of attention to detail.,"Job types: Part-time
Shifts: 8 hour shift
Benefits: Dental insurance, Paid time off
Job types cc: Part-time
Schedules: 8 hour shift",https://www.indeed.com/m/viewjob?jk=e2239f41d09b9eaa,IndeedScraperUSAEng_e2239f41d09b9eaa,Entry-Level,unknown,nj,elizabeth,hourly,35360.0,37440.0
data  analytics specialist regulated industry,mentor technical group,11/8/2024,collaborate with various teams to ensure accurate and timely data capture and automation of data transfer. preferred qualifications: • experience with data automation and integration.,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=457bbeb64140fd92,IndeedScraperUSAEng_457bbeb64140fd92,Entry-Level,unknown,ca,south san francisco,,,
data engineer,photon,10/5/2024,"implement data pipelines to ingest, transform, and load data into graph databases. collaborate with stakeholders to understand data requirements and translate them into database schemas.",,https://www.indeed.com/m/viewjob?jk=7776827de2746808,IndeedScraperUSAEng_7776827de2746808,Entry-Level,unknown,tx,irving,,,
sr database developer  hybridthe colony tx,"health one alliance, llc",10/5/2024,"ensures data integrity among systems. the sr. database developer plays an advanced role in all aspects of the information technology department including database analysis, query writing, creation of…","Benefits: Wellness program, Health savings account, AD&D insurance, Disability insurance, Dental insurance, Flexible spending account, Paid time off, 401(k) 4% Match, Employee assistance program, Vision insurance, Pet insurance",https://www.indeed.com/m/viewjob?jk=cbb898d84ab2f975,IndeedScraperUSAEng_cbb898d84ab2f975,Senior-Level,unknown,tx,the colony,,,
senior data scientist,quantum leap healthcare,10/22/2024,"apply advanced analytical methods to diverse sources of data and share results in varying formats, including data manipulations, data visualization, and data engineering.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=2c8045462796fe36,IndeedScraperUSAEng_2c8045462796fe36,Senior-Level,unknown,ca,san francisco,yearly,140000.0,160000.0
senior big data developer,automation image,10/5/2024,"experience with logical, 3nf or dimensional data models. experience architecting and integrating the hadoop platform with traditional rdbms data warehouses.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=5edce9c044d1404e,IndeedScraperUSAEng_5edce9c044d1404e,Senior-Level,unknown,tx,dallas,,,
manager nfr data science,kpmg,11/1/2024,"extensive experience in ai/ml algorithm development and data analysis including at least one of the following: nlp, time-series analysis, predictive modeling; experience with scripting, data…","Benefits: Disability insurance, Health insurance, Dental insurance, 401(k), Vision insurance, Life insurance",https://www.indeed.com/m/viewjob?jk=f204ef378ffef009,IndeedScraperUSAEng_f204ef378ffef009,Mid-Level,unknown,tx,dallas,,,
revenue cycle analyst i,ecu health,11/20/2024,"ability to manipulate large sets of data in multiple databases is required. this includes analyzing revenue cycle data, identifying opportunities for improvement, and implementing strategies to…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6f10a2ce9520714b,IndeedScraperUSAEng_6f10a2ce9520714b,Mid-Level,unknown,nc,greenville,yearly,56617.6,93433.6
senior data scientist,"red hat, inc.",10/3/2024,determine relationships between source system data and join tables together to develop analyst-ready data sets used for dashboard or model development.,,https://www.indeed.com/m/viewjob?jk=af3a637d5fc2546d,IndeedScraperUSAEng_af3a637d5fc2546d,Senior-Level,unknown,nc,raleigh,yearly,111260.0,183580.0
data scientist  san francisco,rad hires,10/5/2024,data scientist - san francisco - on-site our client is a growing fintech startup that is looking for a full-time data scientist to join their team in san francisco. the ideal candidate will have a…,"Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=2e2c681ce934634b,IndeedScraperUSAEng_2e2c681ce934634b,Entry-Level,unknown,ca,modesto,yearly,150000.0,170000.0
lead data engineer,mpowerhealth,10/31/2024,"work closely with data scientists, analysts, and business stakeholders to understand their data requirements and provide data solutions. strong experience with data lake / data warehousing solutions …","Job types: Full-time
Remote: Remote
Benefits: Health savings account, Paid holidays, Health insurance, Dental insurance, Vision insurance, 401(k) matching
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=6558c4f60352c5bf,IndeedScraperUSAEng_6558c4f60352c5bf,Mid-Level,fully_remote,tx,addison,,,
manager commercial data visualization,forward air,10/15/2024,"the ideal candidate will have a strong background in data analysis, a keen eye for design, and experience with various data visualization tools. strong proficiency in data visualization best practices…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=05a9e227b6890c86,IndeedScraperUSAEng_05a9e227b6890c86,Mid-Level,unknown,tx,dallas,,,
data analyst,nuvem,10/9/2024,"description: the data analyst role includes understanding and writing advanced sql, tsql, investigations and debugging issues. this role will encompass the need to understand business process flows…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=64fd7616f85224bc,IndeedScraperUSAEng_64fd7616f85224bc,Entry-Level,unknown,ny,melville,yearly,80000.0,90000.0
research data curation specialist,university of north carolina at chapel hill,10/18/2024,"familiarity with prevailing research data management standards and best practices, and their applications to research project design, data collection, data analysis, and data sharing.","Job types: Full-time
Remote: Hybrid work
Benefits: Health insurance, Retirement plan
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=daeea956d95ad2af,IndeedScraperUSAEng_daeea956d95ad2af,Entry-Level,temporarily_remote,nc,chapel hill,yearly,55000.0,65000.0
cybersecurity lead data engineer,jpmorgan chase,11/18/2024,experience presenting and delivering visual data. experience and proficiency across the data lifecycle. experience with modern data abstraction and federated query tooling.,"Benefits: Health insurance, Tuition reimbursement, Retirement plan",https://www.indeed.com/m/viewjob?jk=bb86fcf86ef631c6,IndeedScraperUSAEng_bb86fcf86ef631c6,*,unknown,tx,plano,,,
senior technical program manager i ai data,google,11/14/2024,"experience with data analysis or data analytics. the machine learning (ml) data infrastructure teams, which are part of the ml data organization, strive to attain data life-cycle excellence for ml by…","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=40949e031ff71703,IndeedScraperUSAEng_40949e031ff71703,Mid-Level,unknown,ca,mountain view,,,
training manager  data centers hybrid,belimo americas,10/5/2024,"provides consultation for development of data center specific training, including research, evaluation and selection of outside consultants and trainers. bs or ba degree in related field of study.","Job types: Full-time
Job types cc: Full-time",https://www.indeed.com/m/viewjob?jk=9b9521e0f7248919,IndeedScraperUSAEng_9b9521e0f7248919,Entry-Level,unknown,ct,danbury,yearly,85000.0,100000.0
part time data processor,trintech,11/13/2024,"daily data retrieval and processing of data for customers. properly identify and resolve data related problems to include out-of-balance bank statements, invalid data mappings, and ensuring delivery…","Job types: Part-time
Remote: Hybrid work
Benefits: Continuing education credits, 401(k) matching, Pet insurance
Job types cc: Part-time",https://www.indeed.com/m/viewjob?jk=2559d33f5dd9782a,IndeedScraperUSAEng_2559d33f5dd9782a,Entry-Level,temporarily_remote,tx,plano,,,
staff business data analyst,intuit,10/3/2024,manage data integration and engineering with product platform for data hygiene. perform hands-on data analysis and modeling with huge data sets. experience in defining metrics and instrumenting data…,,https://www.indeed.com/m/viewjob?jk=ada144831e8a7e6a,IndeedScraperUSAEng_ada144831e8a7e6a,Mid-Level,unknown,ca,mountain view,,,
data support specialist,bayone,10/5/2024,familiarity with support ticket management systems/process(prior l2 support experience is a plus). fieldglass\any vms system knowledge is a plus. experience with oracle iprocurement/ariba/workday is a…,,https://www.indeed.com/m/viewjob?jk=8525fa9b3710ff51,IndeedScraperUSAEng_8525fa9b3710ff51,Senior-Level,unknown,ca,santa clara,,,
data scientist data foundation  system,tiktok,10/15/2024,"sensitive to data, able to quickly find the relationship between data and business,. develop data monitoring and alert systems, and establish rapid response and problem-solving processes to ensure…","Remote: Hybrid work
Benefits: Paid parental leave, Health savings account, AD&D insurance, Paid holidays, Disability insurance, Health insurance, Dental insurance, Flexible spending account, RSU, Paid time off, Parental leave, Employee assistance program, Vision insurance, 401(k) matching, Paid sick time",https://www.indeed.com/m/viewjob?jk=f38a09a5322df2a3,IndeedScraperUSAEng_f38a09a5322df2a3,Entry-Level,temporarily_remote,ca,san jose,yearly,144000.0,329000.0
